탑승 일시,요일,탑승 시간,하차 시간,사용금액,이동 시간
2023-04-19,수,06:54:56,08:20:23,3100,0 days 01:25:27
2023-04-20,목,06:45:55,08:15:44,3100,0 days 01:29:49
2023-04-21,금,06:42:53,08:07:16,3100,0 days 01:24:23
2023-04-24,월,06:49:41,08:17:40,3100,0 days 01:27:59
2023-04-25,화,06:43:00,08:12:31,3100,0 days 01:29:31
2023-04-26,수,06:39:05,08:02:05,3200,0 days 01:23:00
2023-04-27,목,06:54:06,08:22:56,3200,0 days 01:28:50
2023-04-28,금,06:42:44,08:04:29,3100,0 days 01:21:45
2023-05-02,화,06:42:16,08:17:39,3200,0 days 01:35:23
2023-05-03,수,06:39:06,08:16:05,3200,0 days 01:36:59
2023-05-04,목,06:27:07,07:43:27,2800,0 days 01:16:20
2023-05-08,월,06:39:24,08:23:03,3200,0 days 01:43:39
2023-05-09,화,06:42:51,08:09:52,3100,0 days 01:27:01
2023-05-10,수,06:45:36,08:07:30,3100,0 days 01:21:54
2023-05-11,목,06:42:56,08:07:14,3100,0 days 01:24:18
2023-05-12,금,06:39:25,08:10:05,3200,0 days 01:30:40
2023-05-15,월,06:36:33,08:10:13,3100,0 days 01:33:40
2023-05-16,화,06:27:06,07:52:04,2800,0 days 01:24:58
2023-05-17,수,06:39:02,08:07:01,3200,0 days 01:27:59
2023-05-18,목,06:39:11,08:01:48,3200,0 days 01:22:37
2023-05-19,금,06:36:47,08:05:17,3100,0 days 01:28:30
2023-05-22,월,06:33:31,08:02:43,3100,0 days 01:29:12
2023-05-23,화,06:39:11,07:50:37,3200,0 days 01:11:26
2023-05-24,수,06:24:53,07:36:25,2700,0 days 01:11:32
2023-05-25,목,06:39:27,08:01:43,3200,0 days 01:22:16
2023-05-26,금,06:33:37,07:42:11,3100,0 days 01:08:34
2023-05-30,화,06:36:58,08:05:21,3100,0 days 01:28:23
2023-05-31,수,06:51:06,08:03:11,3200,0 days 01:12:05
2023-06-01,목,06:51:20,08:17:42,3200,0 days 01:26:22
2023-06-02,금,06:43:19,07:56:10,3100,0 days 01:12:51
